path,size,date,ext
instructions\old\www2007-accepted.cls,45040,2007-01-23,cls
instructions\old\www2007-sample.pdf,83849,2007-01-23,pdf
instructions\old\www2007-sample.tex,22449,2007-01-23,tex
logo\www2007logo.ai,208962,2007-04-24,ai
logo\www2007Logo.jpg,113048,2006-06-05,jpg
logo\www2007Logo-smallest.jpg,3125,2006-06-05,jpg
logo\www2007Logo-small.jpg,7749,2006-06-05,jpg
nathan\index.php,100,2006-03-08,php
nathan\index.php~,88,2006-03-08,php~
newWWW2007\cfp-BaUI.php,2856,2006-04-24,php
newWWW2007\cfp-DM.php,1684,2006-04-24,php
newWWW2007\cfp-EA.php,2747,2006-04-24,php
newWWW2007\cfp-IPE.php,894,2006-04-24,php
newWWW2007\cfp.php,8659,2006-04-24,php
newWWW2007\cfp-PRS.php,1464,2006-04-24,php
newWWW2007\cfp-PWaM.php,1888,2006-04-24,php
newWWW2007\cfp-SPaE.php,2560,2006-04-24,php
newWWW2007\cfp-S.php,1436,2006-04-24,php
newWWW2007\cfp-SW.php,3398,2006-04-24,php
newWWW2007\cfp-TfDR.php,2083,2006-04-24,php
newWWW2007\cfp-WE.php,3615,2006-04-24,php
newWWW2007\cfp-WS.php,491,2006-04-24,php
newWWW2007\cfp-XMLaWD.php,501,2006-04-24,php
newWWW2007\committee.php,1320,2006-04-24,php
newWWW2007\counter.php,1794,2006-03-27,php
newWWW2007\footer.php,277,2006-04-24,php
newWWW2007\header.php,3328,2006-05-08,php
newWWW2007\indexold.html,5657,2006-03-08,html
newWWW2007\indexold.php,1233,2006-04-24,php
newWWW2007\layout.php,5819,2006-04-24,php
newWWW2007\location.php,2058,2006-05-09,php
newWWW2007\loc-direction.php,3292,2006-04-24,php
newWWW2007\loc-hotel.php,6602,2006-04-24,php
newWWW2007\menu.phps,1220,2006-03-09,phps
newWWW2007\students.php,1229,2006-04-24,php
newWWW2007\styles.php,86,2006-03-14,php
newWWW2007\survey2.php,7585,2006-04-25,php
newWWW2007\survey_admin.php,292,2006-03-29,php
newWWW2007\survey.php,2729,2006-04-23,php
newWWW2007\test.php,135,2006-03-09,php
newWWW2007\tutorials.php,138,2006-03-09,php
newWWW2007\images\background.png,174,2006-04-24,png
newWWW2007\images\banff.gif,47077,2006-04-24,gif
newWWW2007\images\bg-1a.png,215066,2006-04-24,png
newWWW2007\images\bg-1.png,235541,2006-04-24,png
newWWW2007\images\Gardens.jpg,83115,2006-04-24,jpg
newWWW2007\images\leftBackground.png,167,2006-04-24,png
newWWW2007\images\mapairport.gif,9732,2006-04-24,gif
newWWW2007\images\mapairportsm.gif,9732,2006-04-24,gif
newWWW2007\images\MoraineLake.jpg,120208,2006-04-24,jpg
newWWW2007\images\test.gif,1973,2006-03-10,gif
newWWW2007\images\test.png,1608,2006-03-10,png
newWWW2007\images\WWW2007logoBG2.gif,1762,2006-03-10,gif
newWWW2007\images\WWW2007logoBG.gif,1973,2006-03-10,gif
newWWW2007\images\WWW2007logo.gif,6131,2006-03-09,gif
newWWW2007\new\cfp-BaUI.php,2522,2006-05-18,php
newWWW2007\new\cfp-DM.php,1954,2006-05-18,php
newWWW2007\new\cfp-EA.php,3064,2006-05-25,php
newWWW2007\new\cfp-IPE.php,2496,2006-05-25,php
newWWW2007\new\cfp.php,8650,2006-05-19,php
newWWW2007\new\cfp-Posters.php,5312,2006-05-18,php
newWWW2007\new\cfp-PRS.php,1880,2006-05-25,php
newWWW2007\new\cfp-PWaM.php,2190,2006-05-18,php
newWWW2007\new\cfp-SPaE.php,2984,2006-05-25,php
newWWW2007\new\cfp-S.php,1989,2006-05-18,php
newWWW2007\new\cfp-SW.php,3363,2006-05-23,php
newWWW2007\new\cfp-TfDR.php,2387,2006-05-18,php
newWWW2007\new\cfp-Tutorials.php,4360,2006-05-18,php
newWWW2007\new\cfp-WE.php,3266,2006-05-18,php
newWWW2007\new\cfp-Workshops.php,4360,2006-05-18,php
newWWW2007\new\cfp-WS.php,2803,2006-05-18,php
newWWW2007\new\cfp-XMLaWD.php,1694,2006-05-18,php
newWWW2007\new\committee.php,5912,2006-05-25,php
newWWW2007\new\contentTemplate.php,292,2006-05-18,php
newWWW2007\new\drivingDirections.php,2355,2006-05-18,php
newWWW2007\new\footer.php,1680,2006-05-25,php
newWWW2007\new\header.php,4390,2006-05-26,php
newWWW2007\new\header.php~,4389,2006-05-25,php~
newWWW2007\new\hotel.php,4817,2006-05-25,php
newWWW2007\new\index.html,4364,2006-05-09,html
newWWW2007\new\index.php,1522,2006-05-25,php
newWWW2007\new\keyDates.php,1289,2006-05-25,php
newWWW2007\new\location.php,2175,2006-05-18,php
newWWW2007\new\media.php,978,2006-05-18,php
newWWW2007\new\menu.php,7412,2006-05-18,php
newWWW2007\new\prog-altTracks.php,1372,2006-05-10,php
newWWW2007\new\prog-ET.php,1414,2006-05-15,php
newWWW2007\new\prog-IT.php,1414,2006-05-15,php
newWWW2007\new\prog-panels.php,1418,2006-05-15,php
newWWW2007\new\prog-posters.php,1419,2006-05-15,php
newWWW2007\new\prog-Posters.php,3643,2006-05-25,php
newWWW2007\new\program.php,806,2006-05-25,php
newWWW2007\new\prog-RP.php,1414,2006-05-15,php
newWWW2007\new\prog-tutorials.php,1421,2006-05-15,php
newWWW2007\new\prog-Tutorials.php,2697,2006-05-25,php
newWWW2007\new\prog-workshops.php,1413,2006-05-15,php
newWWW2007\new\prog-Workshops.php,2173,2006-05-19,php
newWWW2007\new\registration.html,3008,2006-05-08,html
newWWW2007\new\registration.php,2124,2006-05-25,php
newWWW2007\new\results.php,14014,2006-05-25,php
newWWW2007\new\sponsors.php,1282,2006-05-25,php
newWWW2007\new\students.php,1374,2006-05-18,php
newWWW2007\new\stuff,4902,2006-05-25,NA
newWWW2007\new\survey.php,14984,2006-06-07,php
newWWW2007\new\surveyResults.php,13733,2006-05-25,php
newWWW2007\new\test2.html,9482,2006-05-25,html
newWWW2007\new\test.html,9588,2006-05-24,html
newWWW2007\new\todo,681,2006-05-18,NA
newWWW2007\new\travelInfo.php,5831,2006-05-25,php
newWWW2007\new\images\acm.gif,1831,2006-05-14,gif
newWWW2007\new\images\acm.jpg,2290,2006-05-09,jpg
newWWW2007\new\images\background.jpg,5439,2006-05-10,jpg
newWWW2007\new\images\BalconyView.jpg,228227,2006-05-09,jpg
newWWW2007\new\images\banffave.jpg,126427,2006-05-11,jpg
newWWW2007\new\images\banffbike.jpg,121935,2006-05-11,jpg
newWWW2007\new\images\banffgolf.jpg,90253,2006-05-18,jpg
newWWW2007\new\images\banffgondola.jpg,84382,2006-05-11,jpg
newWWW2007\new\images\banffhike2.jpg,103398,2006-05-18,jpg
newWWW2007\new\images\banffhike3.jpg,138582,2006-05-18,jpg
newWWW2007\new\images\banffhike.jpg,87617,2006-05-11,jpg
newWWW2007\new\images\BanffHotel.jpg,266307,2006-05-18,jpg
newWWW2007\new\images\banffmeeting.jpg,75432,2006-05-18,jpg
newWWW2007\new\images\banffmozart.jpg,77639,2006-05-18,jpg
newWWW2007\new\images\banffraft.jpg,101406,2006-05-11,jpg
newWWW2007\new\images\banffski.jpg,75560,2006-05-11,jpg
newWWW2007\new\images\banffsprings3crop.jpg,24645,2006-05-10,jpg
newWWW2007\new\images\BanffSpringsHotel.jpg,452275,2006-05-15,jpg
newWWW2007\new\images\banffspringswinter.jpg,100641,2006-05-18,jpg
newWWW2007\new\images\BanquetRoom.jpg,322254,2006-05-09,jpg
newWWW2007\new\images\bear.jpg,79821,2006-05-11,jpg
newWWW2007\new\images\bighornsheep.jpg,74889,2006-05-11,jpg
newWWW2007\new\images\blue.jpg,4800,2006-05-10,jpg
newWWW2007\new\images\cfptitleBrowsers.jpg,23027,2006-05-18,jpg
newWWW2007\new\images\cfptitleDataMining.jpg,13447,2006-05-18,jpg
newWWW2007\new\images\cfptitleEApps.jpg,14443,2006-05-18,jpg
newWWW2007\new\images\cfptitleIndustrial.jpg,24599,2006-05-18,jpg
newWWW2007\new\images\cfptitlePerformance.jpg,21707,2006-05-24,jpg
newWWW2007\new\images\cfptitlePervasive.jpg,21636,2006-05-18,jpg
newWWW2007\new\images\cfptitleSearch.jpg,10385,2006-05-18,jpg
newWWW2007\new\images\cfptitleSecurity.jpg,28068,2006-05-24,jpg
newWWW2007\new\images\cfptitleSemantic.jpg,14353,2006-05-18,jpg
newWWW2007\new\images\cfptitleTechnology.jpg,25229,2006-05-18,jpg
newWWW2007\new\images\cfptitleWebEng.jpg,16234,2006-05-18,jpg
newWWW2007\new\images\cfptitleWebServices.jpg,14132,2006-05-18,jpg
newWWW2007\new\images\cfptitleXML.jpg,17546,2006-05-18,jpg
newWWW2007\new\images\ConferenceCentre.jpg,326883,2006-05-18,jpg
newWWW2007\new\images\Cooperation.jpg,14636,2006-05-09,jpg
newWWW2007\new\images\cornerCFP.jpg,60384,2006-05-25,jpg
newWWW2007\new\images\cornerCommittees.jpg,73458,2006-05-09,jpg
newWWW2007\new\images\cornerDates.jpg,90748,2006-05-09,jpg
newWWW2007\new\images\cornerHome.jpg,105125,2006-05-09,jpg
newWWW2007\new\images\cornerHotel.jpg,90090,2006-05-14,jpg
newWWW2007\new\images\cornerLocation.jpg,82130,2006-05-10,jpg
newWWW2007\new\images\cornerMedia.jpg,86236,2006-05-09,jpg
newWWW2007\new\images\cornerProgram.jpg,72282,2006-05-25,jpg
newWWW2007\new\images\cornerRegistration.jpg,90559,2006-05-09,jpg
newWWW2007\new\images\cornerSponsors.jpg,69992,2006-05-09,jpg
newWWW2007\new\images\cornerStudents.jpg,78901,2006-05-09,jpg
newWWW2007\new\images\cornerTravel.jpg,70032,2006-05-18,jpg
newWWW2007\new\images\FeeTable.gif,11341,2006-05-25,gif
newWWW2007\new\images\Gardens.jpg,126427,2006-05-14,jpg
newWWW2007\new\images\GolfResort.jpg,293793,2006-05-25,jpg
newWWW2007\new\images\greencornerleft.jpg,6097,2006-05-18,jpg
newWWW2007\new\images\greencornerright.jpg,6120,2006-05-18,jpg
newWWW2007\new\images\HomeCorner.jpg,105125,2006-05-09,jpg
newWWW2007\new\images\icore.gif,1786,2006-05-14,gif
newWWW2007\new\images\icore.jpg,2897,2006-05-09,jpg
newWWW2007\new\images\icwe.gif,7412,2006-05-09,gif
newWWW2007\new\images\ifip.gif,2687,2006-05-14,gif
newWWW2007\new\images\ifip.jpg,2785,2006-05-09,jpg
newWWW2007\new\images\iw3c2.gif,3190,2006-05-18,gif
newWWW2007\new\images\Lobby.jpg,228909,2006-05-09,jpg
newWWW2007\new\images\mapairport.gif,9732,2006-05-09,gif
newWWW2007\new\images\mapairportsm.gif,9732,2006-05-09,gif
newWWW2007\new\images\mapbanffsm.gif,12781,2006-05-09,gif
newWWW2007\new\images\MeetingRoom.jpg,187291,2006-05-09,jpg
newWWW2007\new\images\menuBottom.jpg,29892,2006-05-09,jpg
newWWW2007\new\images\menuCfpH.jpg,17831,2006-05-09,jpg
newWWW2007\new\images\menuCfp.jpg,17710,2006-05-09,jpg
newWWW2007\new\images\menuCfpS.jpg,17657,2006-05-09,jpg
newWWW2007\new\images\menuCommitteeH.jpg,19605,2006-05-09,jpg
newWWW2007\new\images\menuCommittee.jpg,18646,2006-05-09,jpg
newWWW2007\new\images\menuCommitteeS.jpg,19054,2006-05-09,jpg
newWWW2007\new\images\menuHomeH.jpg,17453,2006-05-09,jpg
newWWW2007\new\images\menuHome.jpg,17180,2006-05-09,jpg
newWWW2007\new\images\menuHomeS.jpg,17184,2006-05-09,jpg
newWWW2007\new\images\menuHotelH.jpg,19126,2006-05-09,jpg
newWWW2007\new\images\menuHotel.jpg,18606,2006-05-09,jpg
newWWW2007\new\images\menuHotelS.jpg,18798,2006-05-09,jpg
newWWW2007\new\images\menuKeyDatesH.jpg,19777,2006-05-09,jpg
newWWW2007\new\images\menuKeyDates.jpg,19034,2006-05-09,jpg
newWWW2007\new\images\menuKeyDatesS.jpg,19219,2006-05-09,jpg
newWWW2007\new\images\menuLocationH.jpg,20644,2006-05-09,jpg
newWWW2007\new\images\menuLocation.jpg,19919,2006-05-09,jpg
newWWW2007\new\images\menuLocationS.jpg,20097,2006-05-09,jpg
newWWW2007\new\images\menuMediaH.jpg,19658,2006-05-09,jpg
newWWW2007\new\images\menuMedia.jpg,19204,2006-05-09,jpg
newWWW2007\new\images\menuMediaS.jpg,19424,2006-05-09,jpg
newWWW2007\new\images\menuProgramH.jpg,19429,2006-05-09,jpg
newWWW2007\new\images\menuProgram.jpg,18597,2006-05-09,jpg
newWWW2007\new\images\menuProgramS.jpg,18850,2006-05-09,jpg
newWWW2007\new\images\menuRegistrationH.jpg,21187,2006-05-09,jpg
newWWW2007\new\images\menuRegistration.jpg,20123,2006-05-09,jpg
newWWW2007\new\images\menuRegistrationS.jpg,20583,2006-05-09,jpg
newWWW2007\new\images\menuSponsorsH.jpg,21074,2006-05-09,jpg
newWWW2007\new\images\menuSponsors.jpg,20230,2006-05-09,jpg
newWWW2007\new\images\menuSponsorsS.jpg,20633,2006-05-09,jpg
newWWW2007\new\images\menuStudentsH.jpg,20571,2006-05-09,jpg
newWWW2007\new\images\menuStudents.jpg,19979,2006-05-09,jpg
newWWW2007\new\images\menuStudentsS.jpg,20196,2006-05-09,jpg
newWWW2007\new\images\menuTop.jpg,13805,2006-05-09,jpg
newWWW2007\new\images\menuWWW2007logo.jpg,45433,2006-05-09,jpg
newWWW2007\new\images\MoraineLake.jpg,120208,2006-05-09,jpg
newWWW2007\new\images\prog-panels.php,263,2006-05-10,php
newWWW2007\new\images\progtitlePoster.jpg,19917,2006-05-18,jpg
newWWW2007\new\images\progtitleTutorial.jpg,20136,2006-05-18,jpg
newWWW2007\new\images\progtitleWorkshop.jpg,21852,2006-05-18,jpg
newWWW2007\new\images\RelatedLinks.jpg,12287,2006-05-09,jpg
newWWW2007\new\images\rndbotleft.jpg,5818,2006-05-10,jpg
newWWW2007\new\images\rndbotright.jpg,5815,2006-05-10,jpg
newWWW2007\new\images\rndtopleft.jpg,5819,2006-05-10,jpg
newWWW2007\new\images\rndtopright.jpg,5813,2006-05-10,jpg
newWWW2007\new\images\SignatureRoom.jpg,526893,2006-05-09,jpg
newWWW2007\new\images\SpanishWalk.jpg,231090,2006-05-09,jpg
newWWW2007\new\images\SpaPool.jpg,8984379,2006-05-10,jpg
newWWW2007\new\images\Sponsors.jpg,15377,2006-05-09,jpg
newWWW2007\new\images\survey-iw3c2.gif,2545,2006-05-18,gif
newWWW2007\new\images\survey-www2006.gif,21040,2006-05-18,gif
newWWW2007\new\images\survey-www2007.gif,6131,2006-05-18,gif
newWWW2007\new\images\thumbBanquetHall.jpg,26386,2006-05-14,jpg
newWWW2007\new\images\thumbConferenceCentre.jpg,23416,2006-05-18,jpg
newWWW2007\new\images\thumbGolfResort.jpg,22914,2006-05-14,jpg
newWWW2007\new\images\thumbGuestRoom.jpg,24551,2006-05-14,jpg
newWWW2007\new\images\thumbHotel.jpg,19867,2006-05-18,jpg
newWWW2007\new\images\thumbHotelLobby.jpg,23734,2006-05-14,jpg
newWWW2007\new\images\thumbLoungeView.jpg,24525,2006-05-14,jpg
newWWW2007\new\images\thumbMeetingRoom.jpg,25016,2006-05-14,jpg
newWWW2007\new\images\thumbSpanishWalk.jpg,24251,2006-05-14,jpg
newWWW2007\new\images\thumbSpaPool.jpg,24720,2006-05-14,jpg
newWWW2007\new\images\thumbSpaWhirlpool.jpg,25974,2006-05-14,jpg
newWWW2007\new\images\titleBottomRight.jpg,5910,2006-05-09,jpg
newWWW2007\new\images\titleCFP.jpg,27692,2006-05-18,jpg
newWWW2007\new\images\titleCommittees.jpg,35537,2006-05-14,jpg
newWWW2007\new\images\titleDates.jpg,28656,2006-05-10,jpg
newWWW2007\new\images\titleHome.jpg,28693,2006-05-10,jpg
newWWW2007\new\images\titleHotel.jpg,33206,2006-05-10,jpg
newWWW2007\new\images\titleLocation.jpg,30956,2006-05-10,jpg
newWWW2007\new\images\titleMedia.jpg,17472,2006-05-10,jpg
newWWW2007\new\images\titleProgram.jpg,19512,2006-05-18,jpg
newWWW2007\new\images\titleRegistration.jpg,24342,2006-05-10,jpg
newWWW2007\new\images\titleSponsors.jpg,20807,2006-05-10,jpg
newWWW2007\new\images\titleStudents.jpg,34040,2006-05-18,jpg
newWWW2007\new\images\titleTop.jpg,32446,2006-05-10,jpg
newWWW2007\new\images\titleTopRight.jpg,5205,2006-05-09,jpg
newWWW2007\new\images\titleTravel.jpg,30712,2006-05-18,jpg
newWWW2007\new\images\uofc1.jpg,8087,2006-05-10,jpg
newWWW2007\new\images\UofC.gif,4726,2006-05-18,gif
newWWW2007\new\images\w3c.gif,1879,2006-05-18,gif
newWWW2007\new\images\w3c.jpg,1886,2006-05-09,jpg
newWWW2007\new\images\Whirlpool.jpg,572512,2006-05-09,jpg
newWWW2007\new\images\www2006.gif,21040,2006-05-09,gif
newWWW2007\new\images\smaller\titleCFP.jpg,27687,2006-05-24,jpg
newWWW2007\new\images\smaller\titleCommittees.jpg,23531,2006-05-24,jpg
newWWW2007\new\images\smaller\titleDates.jpg,28842,2006-05-24,jpg
newWWW2007\new\images\smaller\titleHome.jpg,28562,2006-05-24,jpg
newWWW2007\new\images\smaller\titleHotel.jpg,34063,2006-05-24,jpg
newWWW2007\new\images\smaller\titleLocation.jpg,30910,2006-05-24,jpg
newWWW2007\new\images\smaller\titleMedia.jpg,17331,2006-05-24,jpg
newWWW2007\new\images\smaller\titleProgram.jpg,19148,2006-05-24,jpg
newWWW2007\new\images\smaller\titleRegistration.jpg,24465,2006-05-24,jpg
newWWW2007\new\images\smaller\titleSponsors.jpg,20809,2006-05-24,jpg
newWWW2007\new\images\smaller\titleStudents.jpg,34145,2006-05-24,jpg
newWWW2007\new\images\smaller\titleTop.jpg,32671,2006-05-24,jpg
newWWW2007\new\images\smaller\titleTravel.jpg,30939,2006-05-24,jpg
newWWW2007\new\images.bak\banffsprings3crop.jpg,41285,2006-05-08,jpg
newWWW2007\new\images.bak\bottomLogo.jpg,7078,2006-05-08,jpg
newWWW2007\new\images.bak\header-home.jpg,7978,2006-05-08,jpg
newWWW2007\new\images.bak\HomeCorner.jpg,105125,2006-05-08,jpg
newWWW2007\new\images.bak\icore.gif,1350,2006-05-08,gif
newWWW2007\new\images.bak\icwe.gif,7412,2006-05-08,gif
newWWW2007\new\images.bak\ifip.gif,2232,2006-05-08,gif
newWWW2007\new\images.bak\image-home.jpg,25262,2006-05-08,jpg
newWWW2007\new\images.bak\menuAccommodations.jpg,4050,2006-05-08,jpg
newWWW2007\new\images.bak\menuBottom.jpg,1166,2006-05-08,jpg
newWWW2007\new\images.bak\menuCFP.jpg,2792,2006-05-08,jpg
newWWW2007\new\images.bak\menuCommittee.jpg,3533,2006-05-08,jpg
newWWW2007\new\images.bak\menuHome.jpg,2971,2006-05-08,jpg
newWWW2007\new\images.bak\menuLocation.jpg,4119,2006-05-08,jpg
newWWW2007\new\images.bak\menuMedia.jpg,3421,2006-05-08,jpg
newWWW2007\new\images.bak\menuOrganizers.jpg,4257,2006-05-08,jpg
newWWW2007\new\images.bak\menuProceedings.jpg,4573,2006-05-08,jpg
newWWW2007\new\images.bak\menuProgram.jpg,3303,2006-05-08,jpg
newWWW2007\new\images.bak\menuRegistration.jpg,4325,2006-05-08,jpg
newWWW2007\new\images.bak\menuStudents.jpg,4038,2006-05-08,jpg
newWWW2007\new\images.bak\menuTutorials.jpg,3555,2006-05-08,jpg
newWWW2007\new\images.bak\menuWorkshops.jpg,4265,2006-05-08,jpg
newWWW2007\new\images.bak\top.jpg,13444,2006-05-08,jpg
newWWW2007\new\images.bak\w3c_home.png,2028,2006-05-08,png
newWWW2007\new\images.bak\www2006.gif,21040,2006-05-08,gif
newWWW2007\new\images.bak\www2007Logo.jpg,113048,2006-05-08,jpg
newWWW2007\newContent\index.html,1429,2006-05-03,html
newWWW2007\styles\layout.css,843,2006-03-10,css
newWWW2007\styles\test.css,5895,2006-04-24,css
OurBanffPics\100_0006.JPG,1775960,2006-05-01,jpg
OurBanffPics\100_0007.JPG,1444991,2006-05-01,jpg
OurBanffPics\100_0024.JPG,2298463,2006-05-01,jpg
OurBanffPics\100_0028.JPG,1535038,2006-05-01,jpg
OurBanffPics\100_0034.JPG,1536238,2006-05-01,jpg
OurBanffPics\100_0037.JPG,2078567,2006-05-01,jpg
OurBanffPics\100_0099.JPG,1621284,2006-05-01,jpg
OurBanffPics\101_0108.JPG,1905150,2006-05-01,jpg
OurBanffPics\101_0110.JPG,1921156,2006-05-01,jpg
OurBanffPics\101_0111.JPG,1884517,2006-05-01,jpg
OurBanffPics\101_0112.JPG,2097578,2006-05-01,jpg
OurBanffPics\101_0113.JPG,1913101,2006-05-01,jpg
OurBanffPics\101_0144.JPG,1798731,2006-05-01,jpg
OurBanffPics\P6090605.JPG,717967,2006-05-01,jpg
OurBanffPics\P6090612.JPG,726006,2006-05-01,jpg
OurBanffPics\P6090616.JPG,686530,2006-05-01,jpg
OurBanffPics\P6090620.JPG,678102,2006-05-01,jpg
OurBanffPics\P6090622.JPG,695093,2006-05-01,jpg
OurBanffPics\P6100668.JPG,703770,2006-05-01,jpg
OurBanffPics\P6100669.JPG,691432,2006-05-01,jpg
papers\paper015.pdf,250389,2007-04-04,pdf
papers\paper056.pdf,549656,2007-04-04,pdf
papers\paper057.pdf,249681,2007-04-04,pdf
papers\paper058.pdf,391730,2007-04-04,pdf
papers\paper067.pdf,185574,2007-04-04,pdf
papers\paper070.pdf,292775,2007-04-04,pdf
papers\paper089.pdf,403572,2007-04-04,pdf
papers\paper091.pdf,222177,2007-04-04,pdf
papers\paper100.pdf,2066365,2007-04-04,pdf
papers\paper111.pdf,353460,2007-04-04,pdf
papers\paper120.pdf,937742,2007-04-04,pdf
papers\paper127.pdf,379913,2007-04-04,pdf
papers\paper140.pdf,169327,2007-04-04,pdf
papers\paper145.pdf,308690,2007-04-04,pdf
papers\paper158.pdf,1337890,2007-04-04,pdf
papers\paper161.pdf,2547428,2007-04-04,pdf
papers\paper162.pdf,296915,2007-04-09,pdf
papers\paper190.pdf,444740,2007-04-04,pdf
papers\paper194.pdf,298470,2007-04-09,pdf
papers\paper200.pdf,214759,2007-04-04,pdf
papers\paper207.pdf,1187336,2007-04-04,pdf
papers\paper215.pdf,157615,2007-04-04,pdf
papers\paper216.pdf,321163,2007-04-04,pdf
papers\paper223.pdf,1309240,2007-04-04,pdf
papers\paper225.pdf,474035,2007-04-04,pdf
papers\paper232.pdf,247665,2007-04-04,pdf
papers\paper247.pdf,306338,2007-04-09,pdf
papers\paper272.pdf,266592,2007-04-04,pdf
papers\paper279.pdf,253830,2007-04-09,pdf
papers\paper286.pdf,523101,2007-04-04,pdf
papers\paper287.pdf,4298101,2007-04-04,pdf
papers\paper308.pdf,233616,2007-04-04,pdf
papers\paper324.pdf,483354,2007-04-04,pdf
papers\paper326.pdf,369143,2007-04-04,pdf
papers\paper339.pdf,803037,2007-04-04,pdf
papers\paper342.pdf,500954,2007-04-04,pdf
papers\paper366.pdf,451954,2007-04-04,pdf
papers\paper391.pdf,216844,2007-04-04,pdf
papers\paper395.pdf,1433030,2007-04-04,pdf
papers\paper397.pdf,370010,2007-04-04,pdf
papers\paper403.pdf,237486,2007-04-04,pdf
papers\paper420.pdf,308662,2007-04-04,pdf
papers\paper428.pdf,214896,2007-04-04,pdf
papers\paper429.pdf,1520592,2007-04-04,pdf
papers\paper433.pdf,388679,2007-04-04,pdf
papers\paper435.pdf,247873,2007-04-04,pdf
papers\paper447.pdf,555446,2007-04-04,pdf
papers\paper461.pdf,553826,2007-04-04,pdf
papers\paper464.pdf,259234,2007-04-09,pdf
papers\paper468.pdf,396885,2007-04-04,pdf
papers\paper469.pdf,264286,2007-04-04,pdf
papers\paper479.pdf,147725,2007-04-04,pdf
papers\paper481.pdf,273722,2007-04-04,pdf
papers\paper485.pdf,301222,2007-04-04,pdf
papers\paper495.pdf,283827,2007-04-04,pdf
papers\paper504.pdf,283644,2007-04-04,pdf
papers\paper507.pdf,223913,2007-04-04,pdf
papers\paper511.pdf,863823,2007-04-04,pdf
papers\paper516.pdf,712993,2007-04-04,pdf
papers\paper520.pdf,770247,2007-04-04,pdf
papers\paper530.pdf,4987755,2007-04-04,pdf
papers\paper535.pdf,261967,2007-04-04,pdf
papers\paper550.pdf,232661,2007-04-04,pdf
papers\paper551.pdf,308221,2007-04-04,pdf
papers\paper555.pdf,207243,2007-04-04,pdf
papers\paper557.pdf,776807,2007-04-04,pdf
papers\paper558old.pdf,256236,2007-04-09,pdf
papers\paper558.pdf,317627,2007-06-04,pdf
papers\paper560.pdf,190272,2007-04-04,pdf
papers\paper565.pdf,879759,2007-04-04,pdf
papers\paper570.pdf,256037,2007-04-09,pdf
papers\paper582.pdf,322879,2007-04-04,pdf
papers\paper584.pdf,956243,2007-04-04,pdf
papers\paper586.pdf,450570,2007-04-04,pdf
papers\paper588.pdf,293766,2007-04-04,pdf
papers\paper591.pdf,260026,2007-04-09,pdf
papers\paper592.pdf,321194,2007-04-04,pdf
papers\paper595.pdf,244451,2007-04-04,pdf
papers\paper602.pdf,509679,2007-04-04,pdf
papers\paper603.pdf,1105929,2007-04-04,pdf
papers\paper605.pdf,241253,2007-04-04,pdf
papers\paper615.pdf,2096641,2007-04-04,pdf
papers\paper620.pdf,249468,2007-04-04,pdf
papers\paper626.pdf,466891,2007-04-04,pdf
papers\paper631.pdf,211971,2007-04-04,pdf
papers\paper632.pdf,279999,2007-04-04,pdf
papers\paper635.pdf,358282,2007-04-04,pdf
papers\paper649.pdf,628359,2007-04-04,pdf
papers\paper656.pdf,345982,2007-04-04,pdf
papers\paper664.pdf,450086,2007-04-04,pdf
papers\paper669.pdf,316703,2007-04-04,pdf
papers\paper676.pdf,879091,2007-04-04,pdf
papers\paper680.pdf,295171,2007-04-04,pdf
papers\paper686.pdf,314950,2007-04-04,pdf
papers\paper692.pdf,199929,2007-04-04,pdf
papers\paper702.pdf,1584578,2007-04-04,pdf
papers\paper733.pdf,437615,2007-04-04,pdf
papers\paper748.pdf,429639,2007-04-04,pdf
papers\paper752.pdf,2723286,2007-04-04,pdf
papers\paper753.pdf,265018,2007-04-04,pdf
papers\paper759.pdf,374837,2007-04-04,pdf
papers\paper764.pdf,1379144,2007-04-04,pdf
papers\paper776.pdf,472733,2007-04-04,pdf
papers\paper777.pdf,681623,2007-04-04,pdf
papers\paper784.pdf,324709,2007-04-04,pdf
papers\paper785.pdf,463337,2007-04-04,pdf
papers\paper788.pdf,221890,2007-04-04,pdf
papers\paper790.pdf,421434,2007-04-04,pdf
papers\paper793.pdf,220977,2007-04-04,pdf
papers\paper794.pdf,355336,2007-04-04,pdf
papers\paper800.pdf,228246,2007-04-04,pdf
papers\paper801.pdf,194799,2007-04-04,pdf
posters\poster1000.pdf,180732,2007-04-04,pdf
posters\poster1001.pdf,343798,2007-04-04,pdf
posters\poster1003.pdf,216476,2007-04-04,pdf
posters\poster1004.pdf,176761,2007-04-04,pdf
posters\poster1005.pdf,153031,2007-04-04,pdf
posters\poster1006.pdf,155443,2007-04-04,pdf
posters\poster1008.pdf,193660,2007-04-04,pdf
posters\poster1009.pdf,374800,2007-04-04,pdf
posters\poster1010.pdf,844361,2007-04-04,pdf
posters\poster1012.pdf,141194,2007-04-04,pdf
posters\poster1014.pdf,96360,2007-04-04,pdf
posters\poster1015.pdf,290638,2007-04-04,pdf
posters\poster1017.pdf,600143,2007-04-04,pdf
posters\poster1018.pdf,300545,2007-04-09,pdf
posters\poster1019.pdf,412103,2007-04-04,pdf
posters\poster1023.pdf,1587394,2007-04-04,pdf
posters\poster1024.pdf,197583,2007-04-04,pdf
posters\poster1026.pdf,216604,2007-04-04,pdf
